Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
arrow_1580_unsafe.png,ARROW,M6-3-21-W,88.547,540.899,1.1892,0.5304,0.1484,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,314.1923,1.0408,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
arrow_1690_unsafe.png,ARROW,M6-3-21-W,286.512,398.201,0.9285,0.5303,0.1501,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,341.826,0.7784,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
arrow_2148_unsafe.png,ARROW,M6-3-21-W,78.306,673.723,0.756,0.5304,0.1488,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,375.4842,0.6071,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
yield_2222_unsafe.png,YIELD,R1-2-36,35.8,7.3,2.5845,0.6113,0.3685,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5898,2.216,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_186_unsafe.png,ARROW,M6-3-21-W,89.795,56.18,9.3297,0.5304,0.1501,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,72.4573,9.1796,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
arrow_747_unsafe.png,ARROW,M6-3-21-W,354.143,32.287,0.7838,0.5304,0.1494,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,192.6846,0.6345,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
arrow_2410_unsafe.png,ARROW,M6-3-21-W,320.261,173.12,0.6457,0.5304,0.1494,UNSAFE,UNSAFE_LEGEND_FAIL,NO,246.1597,0.4963,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
stop_540_unsafe.png,STOP,R1-1-36,41.139,5.875,1.273,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4412,0.2224,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_2635_unsafe.png,YIELD,R1-2-36,41.2,17.6,1.2289,0.6306,0.3474,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6012,0.8816,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
stop_354_unsafe.png,STOP,R1-1-36,48.597,15.125,1.3558,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4257,0.2185,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
arrow_2078_unsafe.png,ARROW,M6-3-21-W,402.465,17.658,1.2676,0.5303,0.1501,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,209.5313,1.1175,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
arrow_960_unsafe.png,ARROW,M6-3-21-W,369.385,94.212,1.1655,0.5304,0.1499,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,231.2682,1.0156,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
arrow_1107_unsafe.png,ARROW,M6-3-21-W,112.542,519.729,0.9797,0.5304,0.1485,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,315.6049,0.8312,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
arrow_1217_unsafe.png,ARROW,M6-3-21-W,219.118,25.112,1.0345,0.5305,0.1477,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,121.5844,0.8868,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
arrow_2646_unsafe.png,ARROW,M6-3-21-W,333.404,69.369,0.9149,0.5304,0.1493,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,200.8563,0.7656,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
stop_225_unsafe.png,STOP,R1-1-36,359.67,10.32,1.1182,0.467,0.288,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2742,0.2321,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
stop_2978_unsafe.png,STOP,R1-1-36,35.989,19.901,1.4477,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4261,0.2139,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
yield_303_unsafe.png,YIELD,R1-2-36,103.2,544.0,0.3262,0.6399,0.334,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3164,0.0078,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
stop_1718_unsafe.png,STOP,R1-1-36,49.985,13.055,1.0401,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4277,0.2341,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_2419_unsafe.png,YIELD,R1-2-36,96.6,95.0,0.2857,0.6402,0.3334,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5444,0.0477,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
arrow_2349_unsafe.png,ARROW,M6-3-21-W,389.482,74.969,1.1323,0.5303,0.1501,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,231.6954,0.9822,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
stop_2325_unsafe.png,STOP,R1-1-36,51.549,15.231,1.0489,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4242,0.2337,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_1523_unsafe.png,STOP,R1-1-36,556.823,69.47,1.1094,0.4643,0.2899,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0991,0.2344,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
stop_2310_unsafe.png,STOP,R1-1-36,49.928,18.114,1.3683,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4213,0.2179,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_864_unsafe.png,STOP,R1-1-36,90.823,4.528,9.6635,0.4663,0.2885,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.4152,0.1947,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
arrow_435_unsafe.png,ARROW,M6-3-21-W,215.025,14.633,1.3433,0.5305,0.1477,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,114.2985,1.1955,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
stop_2139_unsafe.png,STOP,R1-1-36,28.426,103.223,3.9735,0.4672,0.2878,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.324,0.0891,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_533_unsafe.png,STOP,R1-1-36,27.819,7.08,1.2114,0.4692,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4464,0.2254,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_1522_unsafe.png,YIELD,R1-2-36,108.0,19.6,0.7123,0.6365,0.3395,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5727,0.3728,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_313_unsafe.png,STOP,R1-1-36,47.006,6.025,1.4125,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.438,0.2155,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
arrow_410_unsafe.png,ARROW,M6-3-21-W,40.579,433.127,0.6193,0.5305,0.1472,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,236.3226,0.4721,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
yield_2870_unsafe.png,YIELD,R1-2-36,58.2,6.9,1.7813,0.6231,0.356,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5906,1.4254,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_2170_unsafe.png,YIELD,R1-2-36,31.4,357.2,1.4425,0.6278,0.3507,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4335,1.0919,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_1353_unsafe.png,YIELD,R1-2-36,33.2,4.8,0.3796,0.6395,0.3347,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6205,0.0449,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_1425_unsafe.png,ARROW,M6-3-21-W,456.616,30.13,0.79,0.5303,0.1508,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,242.8429,0.6392,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
yield_2398_unsafe.png,YIELD,R1-2-36,58.1,382.4,1.4585,0.6276,0.3509,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4074,1.1076,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_1865_unsafe.png,YIELD,R1-2-36,55.2,285.2,0.419,0.6392,0.3353,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.469,0.0837,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_183_unsafe.png,YIELD,R1-2-36,44.1,5.0,1.152,0.6315,0.3462,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.607,0.8058,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_2720_unsafe.png,ARROW,M6-3-21-W,332.782,18.938,0.9517,0.5304,0.1491,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,175.3295,0.8026,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
stop_2117_unsafe.png,STOP,R1-1-36,49.767,5.78,1.2187,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.437,0.2252,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_647_unsafe.png,ARROW,M6-3-21-W,78.349,13.899,5.2047,0.5305,0.1477,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,45.5939,5.057,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
stop_1237_unsafe.png,STOP,R1-1-36,417.369,4.345,13.3514,0.4622,0.2911,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.248,0.3765,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
arrow_1905_unsafe.png,ARROW,M6-3-21-W,349.316,47.102,1.475,0.5304,0.1496,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,197.6786,1.3254,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_625_unsafe.png,STOP,R1-1-36,196.016,190.72,1.4946,0.4653,0.2892,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1289,0.2145,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_1524_unsafe.png,STOP,R1-1-36,51.101,15.437,1.1063,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4241,0.2309,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
stop_2073_unsafe.png,STOP,R1-1-36,483.819,4.054,5.789,0.4644,0.2898,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.2174,0.0003,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_2531_unsafe.png,ARROW,M6-3-21-W,297.74,377.75,1.1435,0.5303,0.1502,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,337.2149,0.9933,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
arrow_873_unsafe.png,ARROW,M6-3-21-W,355.767,12.473,1.0429,0.5304,0.1494,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,183.5896,0.8935,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
stop_2709_unsafe.png,STOP,R1-1-36,367.261,48.335,1.1847,0.4663,0.2885,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2223,0.2293,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_1181_unsafe.png,ARROW,M6-3-21-W,323.631,482.134,1.2482,0.5303,0.1512,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,402.3525,1.097,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
arrow_1046_unsafe.png,ARROW,M6-3-21-W,382.022,110.545,0.8568,0.5303,0.1501,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,245.753,0.7067,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
stop_406_unsafe.png,STOP,R1-1-36,632.096,4.124,6.3207,0.4628,0.2908,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1416,0.0252,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_2104_unsafe.png,YIELD,R1-2-36,30.1,13.8,0.6502,0.6371,0.3386,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6152,0.3116,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_1549_unsafe.png,YIELD,R1-2-36,40.5,58.2,0.4498,0.6389,0.3357,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5896,0.1141,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_2814_unsafe.png,ARROW,M6-3-21-W,283.642,77.482,0.909,0.5304,0.1487,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,180.0317,0.7603,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
arrow_045_unsafe.png,ARROW,M6-3-21-W,346.25,82.944,1.2707,0.5304,0.1496,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,214.0667,1.1211,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
yield_696_unsafe.png,YIELD,R1-2-36,27.8,259.9,0.9842,0.6336,0.3436,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4897,0.6406,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_2632_unsafe.png,YIELD,R1-2-36,27.9,77.7,3.9635,0.5921,0.3876,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5393,3.576,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_1391_unsafe.png,ARROW,M6-3-21-W,116.993,86.435,0.908,0.5305,0.1468,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,101.1837,0.7613,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
yield_1033_unsafe.png,YIELD,R1-2-36,67.1,438.6,0.9346,0.6341,0.3429,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3813,0.5917,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_2604_unsafe.png,STOP,R1-1-36,231.422,89.961,1.4326,0.4667,0.2882,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2386,0.2166,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_1721_unsafe.png,STOP,R1-1-36,567.335,14.933,2.7631,0.4645,0.2898,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1622,0.1516,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
stop_517_unsafe.png,STOP,R1-1-36,31.27,177.653,9.7051,0.464,0.29,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.2263,0.1953,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_2187_unsafe.png,YIELD,R1-2-36,25.3,317.5,3.9597,0.5922,0.3875,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4208,3.5721,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_2402_unsafe.png,ARROW,M6-3-21-W,249.809,504.969,1.307,0.5303,0.1503,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,376.8588,1.1567,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
yield_1752_unsafe.png,YIELD,R1-2-36,61.5,139.9,1.0105,0.6333,0.344,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5325,0.6665,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_2419_unsafe.png,ARROW,M6-3-21-W,228.676,86.509,1.9446,0.5304,0.1484,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,157.0622,1.7962,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
yield_1563_unsafe.png,YIELD,R1-2-36,29.0,11.0,1.0496,0.6328,0.3446,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6128,0.705,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
yield_2030_unsafe.png,YIELD,R1-2-36,44.1,304.2,0.5604,0.638,0.3373,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4639,0.2231,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
arrow_1903_unsafe.png,ARROW,M6-3-21-W,371.941,52.495,0.6816,0.5304,0.1496,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,211.6876,0.532,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_2420_unsafe.png,STOP,R1-1-36,32.66,13.56,2.7595,0.4687,0.2865,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4354,0.1485,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
yield_1850_unsafe.png,YIELD,R1-2-36,37.2,7.2,1.2396,0.6304,0.3475,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6083,0.8921,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_1530_unsafe.png,ARROW,M6-3-21-W,258.889,63.345,0.6624,0.5304,0.1482,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,160.5868,0.5141,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
yield_2955_unsafe.png,YIELD,R1-2-36,73.5,14.7,1.0706,0.6325,0.3449,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5884,0.7257,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
stop_489_unsafe.png,STOP,R1-1-36,674.457,63.861,1.2034,0.4632,0.2906,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0461,0.2304,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_1210_unsafe.png,YIELD,R1-2-36,27.1,15.8,3.5919,0.5969,0.383,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5754,3.2089,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_069_unsafe.png,STOP,R1-1-36,632.753,287.986,1.0284,0.4594,0.2926,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.217,0.2412,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_2427_unsafe.png,ARROW,M6-3-21-W,226.484,41.033,0.702,0.5305,0.1478,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,133.2283,0.5543,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
stop_718_unsafe.png,STOP,R1-1-36,124.112,76.052,1.3231,0.4677,0.2874,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3106,0.2212,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
arrow_984_unsafe.png,ARROW,M6-3-21-W,80.061,6.233,4.6292,0.5305,0.1474,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,42.6167,4.4817,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
arrow_916_unsafe.png,ARROW,M6-3-21-W,395.047,22.494,0.7018,0.5304,0.1498,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,208.24,0.552,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
yield_040_unsafe.png,YIELD,R1-2-36,82.0,6.4,3.1744,0.6026,0.3773,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5584,2.7971,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_2660_unsafe.png,STOP,R1-1-36,30.742,106.138,10.9807,0.4648,0.2895,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3167,0.2595,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_1877_unsafe.png,STOP,R1-1-36,530.351,187.375,1.3177,0.4624,0.291,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.037,0.2251,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
arrow_2186_unsafe.png,ARROW,M6-3-21-W,264.567,452.26,0.5468,0.5303,0.1499,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,357.8834,0.3968,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
arrow_906_unsafe.png,ARROW,M6-3-21-W,337.995,85.897,0.9215,0.5304,0.1494,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,211.4155,0.7721,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_461_unsafe.png,ARROW,M6-3-21-W,87.104,135.545,0.7413,0.5306,0.1466,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,110.7942,0.5947,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
stop_1156_unsafe.png,STOP,R1-1-36,25.447,64.483,16.5359,0.4633,0.2904,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3699,0.5364,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_098_unsafe.png,ARROW,M6-3-21-W,147.056,239.888,0.6198,0.5305,0.1476,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,192.9417,0.4722,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
yield_1937_unsafe.png,YIELD,R1-2-36,33.1,11.0,1.0212,0.6331,0.3442,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.6111,0.677,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_783_unsafe.png,STOP,R1-1-36,226.192,64.226,1.3017,0.4672,0.2878,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2738,0.2227,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
arrow_977_unsafe.png,ARROW,M6-3-21-W,330.103,10.419,1.4087,0.5304,0.1492,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,169.7309,1.2595,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_1067_unsafe.png,STOP,R1-1-36,710.089,65.432,1.3423,0.4627,0.2908,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0259,0.2237,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_2526_unsafe.png,YIELD,R1-2-36,44.2,17.0,0.0507,0.6416,0.3303,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.611,0.2797,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
stop_919_unsafe.png,STOP,R1-1-36,33.392,314.138,3.8466,0.4636,0.2902,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0542,0.0979,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
stop_355_unsafe.png,STOP,R1-1-36,29.301,38.574,10.4461,0.466,0.2887,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4031,0.2337,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_1746_unsafe.png,YIELD,R1-2-36,83.9,573.6,0.2601,0.6404,0.333,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3117,0.0729,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_952_unsafe.png,YIELD,R1-2-36,81.7,167.4,0.8348,0.6353,0.3414,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5107,0.4935,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_2509_unsafe.png,ARROW,M6-3-21-W,328.378,576.383,1.0897,0.5303,0.1517,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,451.8506,0.9381,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_1156_unsafe.png,YIELD,R1-2-36,82.8,343.0,1.2,0.631,0.3469,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4181,0.853,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
