Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
yield_613_unsafe.png,YIELD,R1-2-36,57.8,109.2,0.1003,0.6414,0.3309,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5578,0.2305,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_1023_unsafe.png,ARROW,M6-3-21-W,241.104,38.702,1.2833,0.5304,0.1481,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,139.3723,1.1352,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_2970_unsafe.png,STOP,R1-1-36,123.778,116.705,1.4099,0.4671,0.2879,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2594,0.2174,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_1646_unsafe.png,ARROW,M6-3-21-W,347.976,41.962,0.7686,0.5304,0.1493,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,194.4387,0.6193,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
stop_782_unsafe.png,STOP,R1-1-36,49.942,5.708,1.1013,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.437,0.231,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
arrow_1949_unsafe.png,ARROW,M6-3-21-W,345.909,9.128,7.1192,0.5303,0.1519,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,176.9884,6.9673,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_2993_unsafe.png,ARROW,M6-3-21-W,432.281,587.774,1.2955,0.5302,0.1533,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,509.4972,1.1422,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:11
arrow_678_unsafe.png,ARROW,M6-3-21-W,96.73,375.62,0.5133,0.5305,0.1475,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,235.6447,0.3658,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
yield_1298_unsafe.png,YIELD,R1-2-36,39.9,6.1,5.1863,0.5785,0.4005,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5555,4.7858,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_1257_unsafe.png,ARROW,M6-3-21-W,414.24,462.002,2.5093,0.5302,0.1529,UNSAFE,UNSAFE_LEGEND_FAIL,NO,437.5907,2.3564,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
arrow_417_unsafe.png,ARROW,M6-3-21-W,154.015,789.841,1.2095,0.5303,0.1506,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,471.3977,1.0588,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
stop_1526_unsafe.png,STOP,R1-1-36,388.424,245.614,1.3267,0.4626,0.2909,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0386,0.2245,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_459_unsafe.png,ARROW,M6-3-21-W,12.054,85.636,9.6088,0.5304,0.1496,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,48.3146,9.4592,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
stop_2591_unsafe.png,STOP,R1-1-36,177.498,6.819,17.762,0.4624,0.2909,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.3651,0.5972,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_533_unsafe.png,YIELD,R1-2-36,32.1,17.7,5.4881,0.5756,0.4033,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5507,5.0849,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_213_unsafe.png,ARROW,M6-3-21-W,268.62,23.8,1.3576,0.5304,0.1484,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,145.6798,1.2092,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
arrow_188_unsafe.png,ARROW,M6-3-21-W,270.903,70.281,1.0122,0.5304,0.1485,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,170.0619,0.8637,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
stop_476_unsafe.png,STOP,R1-1-36,428.405,342.351,1.2807,0.4602,0.2921,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1819,0.2281,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_664_unsafe.png,STOP,R1-1-36,31.994,381.673,17.7665,0.4564,0.294,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0366,0.5944,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
stop_1398_unsafe.png,STOP,R1-1-36,31.545,382.962,18.7845,0.456,0.2942,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0385,0.645,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
yield_005_unsafe.png,YIELD,R1-2-36,35.7,15.7,1.3099,0.6296,0.3486,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6038,0.9613,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
arrow_1766_unsafe.png,ARROW,M6-3-21-W,267.209,35.847,1.3138,0.5304,0.1484,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,150.9976,1.1653,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
stop_497_unsafe.png,STOP,R1-1-36,58.284,12.358,1.3104,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4243,0.2207,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_1661_unsafe.png,YIELD,R1-2-36,62.8,300.9,0.8415,0.6352,0.3415,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4533,0.5001,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_2206_unsafe.png,STOP,R1-1-36,412.152,54.34,1.1139,0.4659,0.2888,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1919,0.2331,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_1348_unsafe.png,STOP,R1-1-36,145.407,13.248,1.284,0.4684,0.2868,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3791,0.2226,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
stop_655_unsafe.png,STOP,R1-1-36,496.094,379.758,1.2139,0.4588,0.2929,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.264,0.2322,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
arrow_2265_unsafe.png,ARROW,M6-3-21-W,388.047,31.968,0.6277,0.5304,0.1498,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,209.4771,0.478,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
stop_1493_unsafe.png,STOP,R1-1-36,297.408,233.821,1.4897,0.4636,0.2903,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0226,0.2158,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_150_unsafe.png,YIELD,R1-2-36,36.3,15.4,1.2314,0.6305,0.3474,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.6047,0.884,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_1091_unsafe.png,YIELD,R1-2-36,31.9,449.0,0.6506,0.6372,0.3386,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3967,0.312,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_1057_unsafe.png,ARROW,M6-3-21-W,427.053,6.766,4.3744,0.5303,0.1517,UNSAFE,UNSAFE_LEGEND_FAIL,NO,216.3789,4.2227,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
yield_017_unsafe.png,YIELD,R1-2-36,28.4,18.8,1.2119,0.6308,0.3471,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.6072,0.8648,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_2729_unsafe.png,STOP,R1-1-36,74.531,170.779,1.2438,0.4667,0.2882,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.216,0.226,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_1941_unsafe.png,STOP,R1-1-36,320.624,15.368,1.8791,0.467,0.288,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.2875,0.1941,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
stop_2423_unsafe.png,STOP,R1-1-36,186.275,5.515,5.5191,0.467,0.2879,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.367,0.012,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
arrow_2215_unsafe.png,ARROW,M6-3-21-W,52.266,32.275,0.7587,0.5306,0.1458,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,41.7401,0.6128,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
arrow_1044_unsafe.png,ARROW,M6-3-21-W,202.709,75.862,1.7832,0.5305,0.148,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,138.7548,1.6352,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
stop_2472_unsafe.png,STOP,R1-1-36,43.166,4.476,1.3119,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4419,0.2205,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
arrow_951_unsafe.png,ARROW,M6-3-21-W,439.549,319.824,1.0906,0.5303,0.1519,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,379.156,0.9387,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_1481_unsafe.png,STOP,R1-1-36,677.172,73.542,1.1437,0.463,0.2907,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0325,0.2335,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_3000_unsafe.png,ARROW,M6-3-21-W,204.082,82.548,0.9092,0.5305,0.1477,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,142.7844,0.7615,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:11
stop_007_unsafe.png,STOP,R1-1-36,197.78,5.788,9.3389,0.4656,0.289,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.3595,0.178,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
yield_888_unsafe.png,YIELD,R1-2-36,36.3,8.6,0.3722,0.6395,0.3346,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6171,0.0376,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_1262_unsafe.png,ARROW,M6-3-21-W,437.117,355.823,1.1243,0.5303,0.1521,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,395.9395,0.9722,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
yield_2079_unsafe.png,YIELD,R1-2-36,115.3,91.3,1.3517,0.629,0.3493,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5257,1.0025,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_889_unsafe.png,ARROW,M6-3-21-W,273.364,308.947,1.0166,0.5304,0.1495,UNSAFE,UNSAFE_LEGEND_FAIL,NO,290.6248,0.8671,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_1951_unsafe.png,ARROW,M6-3-21-W,3.465,153.002,0.8369,0.5306,0.1458,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,77.7032,0.6911,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_841_unsafe.png,ARROW,M6-3-21-W,243.784,46.359,1.2701,0.5304,0.1482,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,144.5409,1.1219,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:45
stop_2554_unsafe.png,STOP,R1-1-36,46.308,17.415,1.0794,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4241,0.2322,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
arrow_2985_unsafe.png,ARROW,M6-3-21-W,41.29,410.791,0.8397,0.5305,0.1472,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,225.5101,0.6925,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:11
yield_2762_unsafe.png,YIELD,R1-2-36,111.7,274.7,0.4026,0.6393,0.335,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4461,0.0676,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
arrow_2983_unsafe.png,ARROW,M6-3-21-W,236.821,74.582,0.7805,0.5304,0.148,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,155.1712,0.6325,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:11
yield_2452_unsafe.png,YIELD,R1-2-36,91.5,150.5,0.3247,0.6399,0.3339,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5189,0.0092,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
arrow_2617_unsafe.png,ARROW,M6-3-21-W,279.037,55.562,1.1173,0.5304,0.1486,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,166.769,0.9687,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
yield_1356_unsafe.png,YIELD,R1-2-36,26.7,74.4,0.7748,0.6359,0.3405,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5853,0.4344,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_910_unsafe.png,STOP,R1-1-36,27.009,13.674,1.2336,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4385,0.2244,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
arrow_1024_unsafe.png,ARROW,M6-3-21-W,0.365,609.342,1.075,0.5305,0.1478,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,304.3231,0.9272,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_139_unsafe.png,STOP,R1-1-36,689.324,143.308,1.155,0.4616,0.2914,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0622,0.2337,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_2435_unsafe.png,ARROW,M6-3-21-W,267.827,338.193,1.4543,0.5304,0.1498,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,302.4798,1.3046,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
yield_1827_unsafe.png,YIELD,R1-2-36,29.5,10.1,5.951,0.5713,0.4072,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5515,5.5439,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_1838_unsafe.png,YIELD,R1-2-36,103.6,146.7,0.4959,0.6386,0.3364,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5134,0.1595,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_1475_unsafe.png,YIELD,R1-2-36,40.5,376.4,1.1494,0.6316,0.3461,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4231,0.8032,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_1219_unsafe.png,ARROW,M6-3-21-W,318.808,680.107,1.2087,0.5302,0.1522,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,498.927,1.0565,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
stop_379_unsafe.png,STOP,R1-1-36,533.071,5.462,11.0928,0.4619,0.2912,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1886,0.2634,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_1390_unsafe.png,YIELD,R1-2-36,38.2,6.7,0.6682,0.637,0.3389,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.6145,0.3293,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
yield_339_unsafe.png,YIELD,R1-2-36,32.1,327.3,3.3072,0.6007,0.3792,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.421,2.9281,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_2759_unsafe.png,YIELD,R1-2-36,88.9,131.4,0.7695,0.636,0.3404,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5258,0.4291,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
arrow_560_unsafe.png,ARROW,M6-3-21-W,101.753,674.462,0.7978,0.5304,0.1491,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,387.5769,0.6487,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
arrow_2173_unsafe.png,ARROW,M6-3-21-W,11.24,7.196,4.8347,0.5306,0.1468,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,8.6876,4.6879,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_1309_unsafe.png,STOP,R1-1-36,36.783,10.312,1.397,0.469,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4378,0.2163,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
arrow_1365_unsafe.png,ARROW,M6-3-21-W,447.544,79.549,0.91,0.5303,0.1509,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,263.0166,0.7591,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
arrow_1444_unsafe.png,ARROW,M6-3-21-W,279.082,40.825,2.0484,0.5304,0.1489,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,159.423,1.8995,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
yield_1377_unsafe.png,YIELD,R1-2-36,90.5,251.2,1.1713,0.6313,0.3465,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4604,0.8248,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_2672_unsafe.png,ARROW,M6-3-21-W,434.155,585.56,0.9478,0.5302,0.1532,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,509.3271,0.7946,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
arrow_2571_unsafe.png,ARROW,M6-3-21-W,91.597,463.128,0.5265,0.5305,0.1478,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,276.8323,0.3786,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
stop_2721_unsafe.png,STOP,R1-1-36,73.777,117.476,1.2429,0.4675,0.2875,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2838,0.2254,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
yield_1731_unsafe.png,YIELD,R1-2-36,105.6,532.1,1.2718,0.63,0.348,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3112,0.9238,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_190_unsafe.png,STOP,R1-1-36,56.363,12.918,1.4987,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4245,0.2114,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_2818_unsafe.png,YIELD,R1-2-36,28.0,18.8,1.3249,0.6294,0.3488,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.606,0.9761,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_2309_unsafe.png,YIELD,R1-2-36,71.1,460.6,1.4089,0.6283,0.3502,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3624,1.0588,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_966_unsafe.png,ARROW,M6-3-21-W,5.086,21.309,9.6108,0.5304,0.1493,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,12.667,9.4615,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
yield_1778_unsafe.png,YIELD,R1-2-36,85.3,50.7,1.26,0.6302,0.3478,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5622,0.9121,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
stop_287_unsafe.png,STOP,R1-1-36,269.018,5.429,12.3008,0.4639,0.2901,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.3226,0.325,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_1279_unsafe.png,YIELD,R1-2-36,26.6,13.6,0.9118,0.6344,0.3425,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6143,0.5693,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_2605_unsafe.png,STOP,R1-1-36,30.779,12.309,1.3245,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4383,0.2199,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_2432_unsafe.png,STOP,R1-1-36,57.676,18.596,1.3979,0.4688,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4168,0.2165,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
yield_1697_unsafe.png,YIELD,R1-2-36,94.4,183.3,0.2058,0.6408,0.3323,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5019,0.1264,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_1943_unsafe.png,ARROW,M6-3-21-W,413.451,72.708,1.2405,0.5303,0.1505,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,242.549,1.09,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_1555_unsafe.png,STOP,R1-1-36,45.635,12.234,1.3978,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4309,0.2163,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_1681_unsafe.png,ARROW,M6-3-21-W,421.393,60.317,0.9648,0.5303,0.1504,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,240.3245,0.8144,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
stop_740_unsafe.png,STOP,R1-1-36,51.015,11.629,1.4335,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4289,0.2146,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
yield_629_unsafe.png,YIELD,R1-2-36,104.2,546.2,0.1402,0.6412,0.3314,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.316,0.1912,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_279_unsafe.png,ARROW,M6-3-21-W,342.866,79.668,0.5929,0.5304,0.1493,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,210.7369,0.4436,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
arrow_1725_unsafe.png,ARROW,M6-3-21-W,332.712,8.935,0.6507,0.5304,0.1489,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,170.2931,0.5017,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
arrow_608_unsafe.png,ARROW,M6-3-21-W,184.86,12.237,1.4965,0.5305,0.1474,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,98.018,1.3491,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
arrow_1910_unsafe.png,ARROW,M6-3-21-W,63.092,10.986,6.2045,0.5305,0.148,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,36.5083,6.0565,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_1028_unsafe.png,STOP,R1-1-36,351.41,4.299,15.1705,0.462,0.2912,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.2809,0.4674,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_2291_unsafe.png,YIELD,R1-2-36,77.1,8.5,1.4249,0.6281,0.3504,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5852,1.0745,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_1972_unsafe.png,ARROW,M6-3-21-W,402.495,432.508,0.5073,0.5303,0.1518,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,416.9715,0.3555,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
